epoch,lr,loss,loss_cls,loss_bbox,loss_obj,loss_kps,steps,elapsed_seconds,eta_finish
1,0.001,3.234638276076553,0.549461425235956,1.176760534986411,1.5084163192475195,0.0,202,358.887,2026-09-06 03:23:25
2,0.001,3.0963316872568414,0.5404675620617253,1.149745260134782,1.4061188790762778,0.0,202,701.464,2026-09-06 03:17:59
3,0.001,3.1649826812272024,0.5429528177079588,1.1625529924536695,1.4594768782948504,0.0,202,1065.227,2026-09-06 03:20:52
4,0.001,3.116448433092325,0.5500672838770517,1.195455879415616,1.3709252568164674,0.0,202,1426.916,2026-09-06 03:21:58
5,0.001,3.1669284241034252,0.5444195662984753,1.1678561048932594,1.4546527610261841,0.0,202,1792.137,2026-09-06 03:23:06
6,0.001,3.3216092049485386,0.5442182685774152,1.161911929007804,1.6154790128221606,0.0,202,2238.599,2026-09-06 03:32:53
7,0.001,3.2436188471199263,0.5460031453040567,1.1616788608307886,1.5359368460013134,0.0,202,2636.569,2026-09-06 03:35:15
8,0.001,3.211410422726433,0.5426558992355177,1.1619267310246382,1.5068277909909145,0.0,202,3046.635,2026-09-06 03:38:02
9,0.001,3.2348763706660506,0.5474353805922045,1.170080565580047,1.5173604278871329,0.0,202,3469.192,2026-09-06 03:41:08
10,0.001,3.2226498345337293,0.5491776591775441,1.1927385423148031,1.4807336346642805,0.0,202,3912.900,2026-09-06 03:45:01
11,0.001,3.230337079208676,0.5513323536603758,1.1920847057706059,1.4869200146139259,0.0,202,4341.659,2026-09-06 03:47:17
12,0.001,3.231683064215254,0.5480073716970953,1.1832234222109954,1.5004522555535382,0.0,202,4746.826,2026-09-06 03:47:52
13,0.001,3.240458927532234,0.5470834334593008,1.1763192519988164,1.5170562261402016,0.0,202,5147.799,2026-09-06 03:48:08
14,0.001,3.1348092963199803,0.5464558737112744,1.1621965774805239,1.4261568473412258,0.0,202,5553.507,2026-09-06 03:48:36
15,0.001,3.300912356612706,0.551478893449991,1.188854149072477,1.560579304057773,0.0,202,5957.244,2026-09-06 03:48:55
